"No.","Time","Source","Destination","Protocol","Length","Info"
"1","09:25:20.232697","10.215.173.1","157.240.245.12","TCP","60","47516  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2072901905 TSecr=0 WS=256"
"2","09:25:20.233893","10.215.173.1","10.215.173.2","DNS","67","Standard query 0x228a A gateway.instagram.com"
"3","09:25:20.234600","10.215.173.1","157.240.245.12","TCP","60","47528  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2072901906 TSecr=0 WS=256"
"4","09:25:20.251884","10.215.173.1","157.240.245.17","TCP","60","34448  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2882255221 TSecr=0 WS=256"
"5","09:25:20.253132","10.215.173.1","10.215.173.2","DNS","68","Standard query 0x903e A edge-mqtt.facebook.com"
"6","09:25:20.316003","10.215.173.1","10.215.173.2","DNS","62","Standard query 0x1f2b A mtalk.google.com"
"7","09:25:20.319041","10.215.173.1","10.215.173.2","DNS","64","Standard query 0xc658 A graph.facebook.com"
"8","09:25:20.322796","10.215.173.1","10.215.173.2","DNS","66","Standard query 0xc17a A gateway.facebook.com"
"9","09:25:20.333838","10.215.173.1","10.215.173.2","DNS","77","Standard query 0x2e89 A z-p42-chat-e2ee-ig.facebook.com"
"10","09:25:20.339575","10.215.173.1","157.240.245.175","TCP","60","53944  >  5222 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1875262499 TSecr=0 WS=256"
"11","09:25:20.346613","157.240.245.12","10.215.173.1","TCP","48","443  >  47516 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"12","09:25:20.346724","10.215.173.1","157.240.245.12","TCP","40","47516  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"13","09:25:20.346734","157.240.245.12","10.215.173.1","TCP","48","443  >  47528 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"14","09:25:20.346761","10.215.173.1","157.240.245.12","TCP","40","47528  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"15","09:25:20.348071","10.215.173.2","10.215.173.1","DNS","118","Standard query response 0x228a A gateway.instagram.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"16","09:25:20.348223","157.240.245.17","10.215.173.1","TCP","48","443  >  34448 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"17","09:25:20.348293","10.215.173.2","10.215.173.1","DNS","120","Standard query response 0x903e A edge-mqtt.facebook.com CNAME mqtt.c10r.facebook.com A 157.240.245.17"
"18","09:25:20.348364","10.215.173.1","157.240.245.17","TCP","40","34448  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"19","09:25:20.349545","10.215.173.1","157.240.245.17","TLSv1.3","422","Client Hello (SNI=edge-mqtt.facebook.com)"
"20","09:25:20.349659","157.240.245.17","10.215.173.1","TCP","40","443  >  34448 [ACK] Seq=1 Ack=383 Win=523776 Len=0"
"21","09:25:20.349685","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0x1f2b A mtalk.google.com CNAME mobile-gtalk.l.google.com A 142.251.16.188"
"22","09:25:20.349783","10.215.173.2","10.215.173.1","DNS","116","Standard query response 0xc658 A graph.facebook.com CNAME star.c10r.facebook.com A 157.240.245.13"
