"No.","Time","Source","Destination","Protocol","Length","Info"
"1","09:41:33.428567","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=308aab7ed4c12230, PKN: 15210950, CRYPTO, PADDING"
"2","09:41:33.431076","10.215.173.1","10.215.173.2","DNS","67","Standard query 0x3321 A gateway.instagram.com"
"3","09:41:33.444071","10.215.173.1","157.240.245.17","TCP","60","59230  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2883228417 TSecr=0 WS=256"
"4","09:41:33.445529","10.215.173.1","10.215.173.2","DNS","68","Standard query 0xfe94 A edge-mqtt.facebook.com"
"5","09:41:33.450757","10.215.173.1","157.240.245.175","TCP","60","51560  >  5222 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1876235610 TSecr=0 WS=256"
"6","09:41:33.451700","10.215.173.1","10.215.173.2","DNS","77","Standard query 0x5554 A z-p42-chat-e2ee-ig.facebook.com"
"7","09:41:33.452893","10.215.173.1","10.215.173.2","DNS","66","Standard query 0x2a10 A gateway.facebook.com"
"8","09:41:33.455907","10.215.173.1","157.240.245.23","UDP","396","57294  >  443 Len=368"
"9","09:41:33.459336","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"10","09:41:33.459559","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"11","09:41:33.459637","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"12","09:41:33.459667","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"13","09:41:33.459677","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"14","09:41:33.459685","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"15","09:41:33.459693","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"16","09:41:33.459700","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"17","09:41:33.459706","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"18","09:41:33.459713","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"19","09:41:33.459719","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"20","09:41:33.459725","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"21","09:41:33.459732","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"22","09:41:33.459739","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"23","09:41:33.459746","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"24","09:41:33.462535","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"25","09:41:33.462626","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"26","09:41:33.462644","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"27","09:41:33.463184","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"28","09:41:33.463227","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"29","09:41:33.463239","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"30","09:41:33.463247","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"31","09:41:33.463256","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"32","09:41:33.463267","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
