"No.","Time","Source","Destination","Protocol","Length","Info"
"1","13:04:41.076739","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"2","13:04:41.076836","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"3","13:04:41.076922","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=330 Ack=1 Win=2048 Len=1448 TSval=1725449617 TSecr=1637444083 [TCP PDU reassembled in 4]"
"4","13:04:41.076958","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"5","13:04:41.077021","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=291 Win=2744 Len=0 TSval=1637444138 TSecr=1725449612"
"6","13:04:41.077058","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=330 Win=2744 Len=0 TSval=1637444139 TSecr=1725449613"
"7","13:04:41.077180","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"8","13:04:41.077442","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=1852 Ack=1 Win=2048 Len=1448 TSval=1725449617 TSecr=1637444083 [TCP PDU reassembled in 10]"
"9","13:04:41.077508","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=3300 Ack=1 Win=2048 Len=1448 TSval=1725449617 TSecr=1637444083 [TCP PDU reassembled in 10]"
"10","13:04:41.077549","10.110.87.99","157.240.245.23","TLSv1.2","369","Application Data"
"11","13:04:41.077577","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=5065 Ack=48 Win=2048 Len=0 TSval=1725449617 TSecr=1637444139"
"12","13:04:41.077604","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=1852 Win=2744 Len=0 TSval=1637444142 TSecr=1725449617"
"13","13:04:41.077629","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=4748 Win=2744 Len=0 TSval=1637444142 TSecr=1725449617"
"14","13:04:41.077915","10.110.87.99","157.240.245.23","TCP","369","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=4748 Ack=48 Win=2048 Len=317 TSval=1725449631 TSecr=1637444142 [TCP PDU reassembled in 10]"
"15","13:04:41.077950","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=5065 Win=2744 Len=0 TSval=1637444158 TSecr=1725449631"
"16","13:04:41.078017","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=5065 Ack=48 Win=2048 Len=1448 TSval=1725449646 TSecr=1637444158 [TCP PDU reassembled in 17]"
"17","13:04:41.078141","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"18","13:04:41.078210","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6587 Ack=48 Win=2048 Len=1448 TSval=1725449646 TSecr=1637444158 [TCP PDU reassembled in 20]"
"19","13:04:41.078320","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8035 Ack=48 Win=2048 Len=1448 TSval=1725449646 TSecr=1637444158 [TCP PDU reassembled in 20]"
"20","13:04:41.078422","10.110.87.99","157.240.245.23","TLSv1.2","803","Application Data"
"21","13:04:41.078455","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=6587 Win=2739 Len=0 TSval=1637444173 TSecr=1725449646"
"22","13:04:41.078484","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 21#1] 443  >  51879 [ACK] Seq=48 Ack=6587 Win=2739 Len=0 TSval=1637444173 TSecr=1725449646 SLE=9483 SRE=10234"
"23","13:04:41.078511","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=10234 Win=2725 Len=0 TSval=1637444173 TSecr=1725449646"
"24","13:04:41.078577","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10234 Ack=48 Win=2048 Len=1448 TSval=1725449665 TSecr=1637444173 [TCP PDU reassembled in 25]"
"25","13:04:41.078607","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"26","13:04:41.078670","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11756 Ack=48 Win=2048 Len=1448 TSval=1725449665 TSecr=1637444173 [TCP PDU reassembled in 29]"
"27","13:04:41.078772","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13204 Ack=48 Win=2048 Len=1448 TSval=1725449665 TSecr=1637444173 [TCP PDU reassembled in 29]"
"28","13:04:41.078854","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=14652 Ack=48 Win=2048 Len=1448 TSval=1725449665 TSecr=1637444173 [TCP PDU reassembled in 29]"
"29","13:04:41.078942","10.110.87.99","157.240.245.23","TLSv1.2","1375","Application Data"
"30","13:04:41.079005","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=11756 Win=2725 Len=0 TSval=1637444190 TSecr=1725449665"
"31","13:04:41.079062","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=14652 Win=2725 Len=0 TSval=1637444192 TSecr=1725449665"
"32","13:04:41.079115","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=16100 Win=2733 Len=0 TSval=1637444192 TSecr=1725449665"
"33","13:04:41.079146","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=17423 Win=2733 Len=0 TSval=1637444192 TSecr=1725449665"
"34","13:04:41.079183","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"35","13:04:41.079239","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=17714 Win=2733 Len=0 TSval=1637444202 TSecr=1725449676"
"36","13:04:41.079501","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=17714 Ack=48 Win=2048 Len=1448 TSval=1725449692 TSecr=1637444202 [TCP PDU reassembled in 37]"
"37","13:04:41.079532","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
