"No.","Time","Source","Destination","Protocol","Length","Info"
"1","13:08:04.701220","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"2","13:08:04.701384","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294967108 Win=2727 Len=0 TSval=1637647758 TSecr=1725653227"
"3","13:08:04.701540","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=292 Ack=1 Win=2048 Len=1448 TSval=1725653238 TSecr=1637647758 [TCP PDU reassembled in 4]"
"4","13:08:04.701554","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"5","13:08:04.701912","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=1814 Ack=1 Win=2048 Len=1448 TSval=1725653238 TSecr=1637647758 [TCP PDU reassembled in 7]"
"6","13:08:04.701986","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=3262 Ack=1 Win=2048 Len=1448 TSval=1725653238 TSecr=1637647758 [TCP PDU reassembled in 7]"
"7","13:08:04.702024","10.110.87.99","157.240.245.23","TLSv1.2","210","Application Data"
"8","13:08:04.702053","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=1 Win=2744 Len=0 TSval=1637647759 TSecr=1725653232"
"9","13:08:04.702080","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=292 Win=2744 Len=0 TSval=1637647760 TSecr=1725653234"
"10","13:08:04.702107","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=1814 Win=2744 Len=0 TSval=1637647764 TSecr=1725653238"
"11","13:08:04.702211","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10#1] 443  >  51879 [ACK] Seq=1 Ack=1814 Win=2744 Len=0 TSval=1637647764 TSecr=1725653238 SLE=4710 SRE=4868"
"12","13:08:04.702241","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4868 Win=2733 Len=0 TSval=1637647764 TSecr=1725653238"
"13","13:08:04.702305","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=4868 Ack=1 Win=2048 Len=1448 TSval=1725653340 TSecr=1637647764 [TCP PDU reassembled in 14]"
"14","13:08:04.702470","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"15","13:08:04.702541","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6390 Ack=1 Win=2048 Len=1448 TSval=1725653340 TSecr=1637647764 [TCP PDU reassembled in 17]"
"16","13:08:04.702603","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=7838 Ack=1 Win=2048 Len=1448 TSval=1725653340 TSecr=1637647764 [TCP PDU reassembled in 17]"
"17","13:08:04.702638","10.110.87.99","157.240.245.23","TLSv1.2","265","Application Data"
"18","13:08:04.702666","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"19","13:08:04.702693","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=6390 Win=2744 Len=0 TSval=1637647867 TSecr=1725653340"
"20","13:08:04.702730","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 19#1] 443  >  51879 [ACK] Seq=1 Ack=6390 Win=2744 Len=0 TSval=1637647867 TSecr=1725653340 SLE=9286 SRE=9499"
"21","13:08:04.702757","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 19#2] 443  >  51879 [ACK] Seq=1 Ack=6390 Win=2744 Len=0 TSval=1637647867 TSecr=1725653340 SLE=9286 SRE=9538"
"22","13:08:04.702783","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=9538 Win=2732 Len=0 TSval=1637647867 TSecr=1725653340"
"23","13:08:04.702815","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"24","13:08:04.702841","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=9538 Ack=48 Win=2048 Len=0 TSval=1725653346 TSecr=1637647867"
"25","13:08:04.702875","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"26","13:08:04.703006","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9824 Ack=48 Win=2048 Len=1448 TSval=1725653351 TSecr=1637647867 [TCP PDU reassembled in 27]"
"27","13:08:04.703086","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"28","13:08:04.703152","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11346 Ack=48 Win=2048 Len=1448 TSval=1725653352 TSecr=1637647867 [TCP PDU reassembled in 30]"
"29","13:08:04.703300","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=12794 Ack=48 Win=2048 Len=1448 TSval=1725653352 TSecr=1637647867 [TCP PDU reassembled in 30]"
"30","13:08:04.703338","10.110.87.99","157.240.245.23","TLSv1.2","223","Application Data"
"31","13:08:04.703367","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"32","13:08:04.703396","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=11272 Win=2744 Len=0 TSval=1637647877 TSecr=1725653347"
"33","13:08:04.703426","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=12794 Win=2744 Len=0 TSval=1637647878 TSecr=1725653351"
"34","13:08:04.703453","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=14413 Win=2744 Len=0 TSval=1637647878 TSecr=1725653352"
"35","13:08:04.703479","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP ACKed unseen segment] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604809551 TSecr=886447375"
"36","13:08:04.703568","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"37","13:08:04.703636","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=14702 Ack=48 Win=2048 Len=1448 TSval=1725653363 TSecr=1637647878 [TCP PDU reassembled in 38]"
"38","13:08:04.703833","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39","13:08:04.703899","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=16224 Ack=48 Win=2048 Len=1448 TSval=1725653364 TSecr=1637647878 [TCP PDU reassembled in 41]"
"40","13:08:04.703962","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=17672 Ack=48 Win=2048 Len=1448 TSval=1725653364 TSecr=1637647878 [TCP PDU reassembled in 41]"
"41","13:08:04.703994","10.110.87.99","157.240.245.23","TLSv1.2","132","Application Data"
"42","13:08:04.704113","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19200 Ack=48 Win=2048 Len=1448 TSval=1725653376 TSecr=1637647878 [TCP PDU reassembled in 43]"
"43","13:08:04.704152","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"44","13:08:04.704217","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=20722 Ack=48 Win=2048 Len=1448 TSval=1725653377 TSecr=1637647878 [TCP PDU reassembled in 46]"
"45","13:08:04.704281","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=22170 Ack=48 Win=2048 Len=1448 TSval=1725653377 TSecr=1637647878 [TCP PDU reassembled in 46]"
"46","13:08:04.704319","10.110.87.99","157.240.245.23","TLSv1.2","481","Application Data"
"47","13:08:04.704382","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=22599 Ack=48 Win=2048 Len=1448 TSval=1725653390 TSecr=1637647878 [TCP PDU reassembled in 46]"
"48","13:08:04.704417","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"49","13:08:04.704446","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","57189  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"50","13:08:04.704513","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","57187  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"51","13:08:04.704542","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51652  >  57189 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=803821890 TSecr=914392448"
"52","13:08:04.704606","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24337 Ack=48 Win=2048 Len=1448 TSval=1725653423 TSecr=1637647878 [TCP PDU reassembled in 54]"
"53","13:08:04.704671","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51652  >  57187 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=2692067210 TSecr=2980394137"
"54","13:08:04.704741","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"55","13:08:04.705026","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=27233 Ack=48 Win=2048 Len=1448 TSval=1725653433 TSecr=1637647878 [TCP PDU reassembled in 56]"
