"No.","Time","Source","Destination","Protocol","Length","Info"
"1","09:35:09.128252","10.215.173.1","10.215.173.2","DNS","62","Standard query 0x574c A mtalk.google.com"
"2","09:35:09.139808","10.215.173.1","10.215.173.2","DNS","66","Standard query 0x3742 A gateway.facebook.com"
"3","09:35:09.140665","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0x574c A mtalk.google.com CNAME mobile-gtalk.l.google.com A 142.251.167.188"
"4","09:35:09.148871","10.215.173.1","10.215.173.2","DNS","68","Standard query 0x54f2 A edge-mqtt.facebook.com"
"5","09:35:09.150717","10.215.173.1","157.240.245.17","TCP","60","41458  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2882844122 TSecr=0 WS=256"
"6","09:35:09.151275","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0x3742 A gateway.facebook.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"7","09:35:09.155253","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=bfd9f62a3ee49af1, PKN: 16536914, CRYPTO, PADDING"
"8","09:35:09.156718","10.215.173.1","142.251.167.188","TCP","60","34114  >  5228 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2999931567 TSecr=0 WS=256"
"9","09:35:09.157169","10.215.173.2","10.215.173.1","DNS","120","Standard query response 0x54f2 A edge-mqtt.facebook.com CNAME mqtt.c10r.facebook.com A 157.240.245.17"
"10","09:35:09.157290","157.240.245.17","10.215.173.1","TCP","48","443  >  41458 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"11","09:35:09.157352","10.215.173.1","157.240.245.17","TCP","40","41458  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"12","09:35:09.159902","10.215.173.1","157.240.245.175","TCP","60","45128  >  5222 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1875851320 TSecr=0 WS=256"
"13","09:35:09.160407","10.215.173.1","157.240.245.17","TLSv1.3","422","Client Hello (SNI=edge-mqtt.facebook.com)"
"14","09:35:09.160515","157.240.245.17","10.215.173.1","TCP","40","443  >  41458 [ACK] Seq=1 Ack=383 Win=523776 Len=0"
"15","09:35:09.165143","10.215.173.1","10.215.173.2","DNS","77","Standard query 0x6493 A z-p42-chat-e2ee-ig.facebook.com"
"16","09:35:09.165756","157.240.245.175","10.215.173.1","TCP","48","5222  >  45128 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"17","09:35:09.165826","10.215.173.1","157.240.245.175","TCP","40","45128  >  5222 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"18","09:35:09.166169","157.240.245.17","10.215.173.1","TLSv1.3","247","Server Hello, Change Cipher Spec, Application Data"
"19","09:35:09.166286","10.215.173.1","157.240.245.17","TCP","40","41458  >  443 [ACK] Seq=383 Ack=208 Win=66816 Len=0"
"20","09:35:09.170159","10.215.173.1","157.240.245.175","TCP","44","45128  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 114]"
"21","09:35:09.170367","157.240.245.175","10.215.173.1","TCP","40","5222  >  45128 [ACK] Seq=1 Ack=5 Win=524032 Len=0"
"22","09:35:09.170624","10.215.173.1","157.240.245.175","TCP","47","45128  >  5222 [PSH, ACK] Seq=5 Ack=1 Win=65536 Len=7 [TCP PDU reassembled in 114]"
"23","09:35:09.170680","157.240.245.175","10.215.173.1","TCP","40","5222  >  45128 [ACK] Seq=1 Ack=12 Win=524032 Len=0"
"24","09:35:09.171039","10.215.173.1","157.240.245.175","TCP","44","45128  >  5222 [PSH, ACK] Seq=12 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 114]"
"25","09:35:09.171085","157.240.245.175","10.215.173.1","TCP","40","5222  >  45128 [ACK] Seq=1 Ack=16 Win=524032 Len=0"
"26","09:35:09.171229","10.215.173.1","157.240.245.17","TLSv1.3","1679","Change Cipher Spec, Application Data"
"27","09:35:09.171283","157.240.245.17","10.215.173.1","TCP","40","443  >  41458 [ACK] Seq=208 Ack=2022 Win=522496 Len=0"
"28","09:35:09.172782","10.215.173.1","157.240.245.17","TLSv1.3","124","Application Data, Application Data"
"29","09:35:09.172841","157.240.245.17","10.215.173.1","TCP","40","443  >  41458 [ACK] Seq=208 Ack=2106 Win=522496 Len=0"
"30","09:35:09.173497","10.215.173.1","157.240.245.173","TCP","60","57198  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1237496872 TSecr=0 WS=256"
"31","09:35:09.174880","10.215.173.1","10.215.173.2","DNS","69","Standard query 0x95b1 A mqtt-ig-p4.facebook.com"
"32","09:35:09.175483","10.215.173.1","157.240.245.175","TCP","3069","45128  >  5222 [PSH, ACK] Seq=16 Ack=1 Win=65536 Len=3029 [TCP PDU reassembled in 114]"
"33","09:35:09.175503","10.215.173.1","157.240.245.17","TLSv1.3","281","Application Data"
"34","09:35:09.175542","157.240.245.17","10.215.173.1","TCP","40","443  >  41458 [ACK] Seq=208 Ack=2347 Win=522240 Len=0"
"35","09:35:09.175630","142.251.167.188","10.215.173.1","TCP","48","5228  >  34114 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"36","09:35:09.175831","157.240.245.175","10.215.173.1","TCP","40","5222  >  45128 [ACK] Seq=1 Ack=3045 Win=521216 Len=0"
"37","09:35:09.175854","10.215.173.2","10.215.173.1","DNS","141","Standard query response 0x6493 A z-p42-chat-e2ee-ig.facebook.com CNAME chat-e2ee-ig-p42.c10r.facebook.com A 157.240.245.175"
