"No.","Time","Source","Destination","Protocol","Length","Info"
"1","13:00:50.758350","10.110.87.99","157.240.245.23","TLSv1.2","126","Ignored Unknown Record"
"2","13:00:50.758529","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=75 Ack=1 Win=2048 Len=1448 TSval=1725219663 TSecr=1637214177 [TCP PDU reassembled in 4]"
"3","13:00:50.758689","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=1523 Ack=1 Win=2048 Len=1448 TSval=1725219663 TSecr=1637214177 [TCP PDU reassembled in 4]"
"4","13:00:50.758770","10.110.87.99","157.240.245.23","TLSv1.2","287","Application Data"
"5","13:00:50.758850","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=75 Win=2744 Len=0 TSval=1637214188 TSecr=1725219662"
"6","13:00:50.758879","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 5#1] 443  >  51879 [ACK] Seq=1 Ack=75 Win=2744 Len=0 TSval=1637214190 TSecr=1725219662 SLE=2971 SRE=3206"
"7","13:00:50.758936","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=3206 Win=2732 Len=0 TSval=1637214190 TSecr=1725219663"
"8","13:00:50.758973","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"9","13:00:50.759068","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=3496 Ack=1 Win=2048 Len=1448 TSval=1725219715 TSecr=1637214190 [TCP PDU reassembled in 10]"
"10","13:00:50.759100","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11","13:00:50.759279","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=5018 Ack=1 Win=2048 Len=1448 TSval=1725219715 TSecr=1637214190 [TCP PDU reassembled in 14]"
"12","13:00:50.759345","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6466 Ack=1 Win=2048 Len=1448 TSval=1725219715 TSecr=1637214190 [TCP PDU reassembled in 14]"
"13","13:00:50.759406","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=7914 Ack=1 Win=2048 Len=1448 TSval=1725219715 TSecr=1637214190 [TCP PDU reassembled in 14]"
"14","13:00:50.759445","10.110.87.99","157.240.245.23","TLSv1.2","450","Application Data"
"15","13:00:50.759527","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9760 Ack=1 Win=2048 Len=1448 TSval=1725219724 TSecr=1637214190 [TCP PDU reassembled in 16]"
"16","13:00:50.759581","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17","13:00:50.759644","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11282 Ack=1 Win=2048 Len=1448 TSval=1725219725 TSecr=1637214190 [TCP PDU reassembled in 21]"
"18","13:00:50.759759","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=12730 Ack=1 Win=2048 Len=1448 TSval=1725219725 TSecr=1637214190 [TCP PDU reassembled in 21]"
"19","13:00:50.759822","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=14178 Ack=1 Win=2048 Len=1448 TSval=1725219725 TSecr=1637214190 [TCP PDU reassembled in 21]"
"20","13:00:50.759884","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=15626 Ack=1 Win=2048 Len=1448 TSval=1725219725 TSecr=1637214190 [TCP PDU reassembled in 21]"
"21","13:00:50.759943","10.110.87.99","157.240.245.23","TLSv1.2","1401","Application Data"
"22","13:00:50.760005","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=16975 Ack=1 Win=2048 Len=1448 TSval=1725219740 TSecr=1637214190 [TCP PDU reassembled in 21]"
"23","13:00:50.760032","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"24","13:00:50.760059","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP ACKed unseen segment] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604375948 TSecr=886012767"
"25","13:00:50.760098","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"26","13:00:50.760160","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18718 Ack=1 Win=2048 Len=1448 TSval=1725219789 TSecr=1637214190 [TCP PDU reassembled in 27]"
"27","13:00:50.760222","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"28","13:00:50.760282","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21614 Ack=1 Win=2048 Len=1448 TSval=1725219796 TSecr=1637214190 [TCP PDU reassembled in 31]"
"29","13:00:50.760423","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=23062 Ack=1 Win=2048 Len=1448 TSval=1725219800 TSecr=1637214190 [TCP PDU reassembled in 31]"
"30","13:00:50.760538","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24510 Ack=1 Win=2048 Len=1448 TSval=1725219800 TSecr=1637214190 [TCP PDU reassembled in 31]"
"31","13:00:50.760635","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"32","13:00:50.760734","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"33","13:00:50.760835","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=28854 Ack=1 Win=2048 Len=1448 TSval=1725219818 TSecr=1637214190 [TCP PDU reassembled in 49]"
"34","13:00:50.760868","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=5018 Win=2744 Len=0 TSval=1637214309 TSecr=1725219710"
"35","13:00:50.760895","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=9362 Win=2728 Len=0 TSval=1637214309 TSecr=1725219715"
"36","13:00:50.760921","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=11208 Win=2733 Len=0 TSval=1637214309 TSecr=1725219715"
"37","13:00:50.760948","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=12730 Win=2744 Len=0 TSval=1637214309 TSecr=1725219724"
"38","13:00:50.760973","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=15626 Win=2744 Len=0 TSval=1637214309 TSecr=1725219725"
"39","13:00:50.761001","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=18423 Win=2744 Len=0 TSval=1637214310 TSecr=1725219725"
"40","13:00:50.761031","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 39#1] 443  >  51879 [ACK] Seq=1 Ack=18423 Win=2744 Len=0 TSval=1637214310 TSecr=1725219740"
"41","13:00:50.761058","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=18718 Win=2743 Len=0 TSval=1637214310 TSecr=1725219784"
"42","13:00:50.761084","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=21614 Win=2732 Len=0 TSval=1637214315 TSecr=1725219789"
"43","13:00:50.761109","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=23062 Win=2733 Len=0 TSval=1637214321 TSecr=1725219796"
"44","13:00:50.761135","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=25958 Win=2725 Len=0 TSval=1637214327 TSecr=1725219800"
